Algorithm,Run,Map Type,Planning Time,Path Length,Success
rrt,1,diagonal,0.44298601150512695,355.0,1
rrt,2,diagonal,0.371751070022583,325.0,1
rrt,3,diagonal,0.7334303855895996,370.0,1
rrt,4,diagonal,0.5846328735351562,355.0,1
rrt,5,diagonal,0.5622775554656982,340.0,1
rrt,6,diagonal,0.7063655853271484,340.0,1
rrt,7,diagonal,0.5167760848999023,295.0,1
rrt,8,diagonal,0.6258141994476318,320.0,1
rrt,9,diagonal,0.3934614658355713,360.0,1
rrt,10,diagonal,0.46025896072387695,365.0,1
rrt_star,1,diagonal,0.6818690299987793,342.1792139272664,1
rrt_star,2,diagonal,0.5746049880981445,321.73424584317917,1
rrt_star,3,diagonal,0.49347925186157227,313.39909774257654,1
rrt_star,4,diagonal,0.49394965171813965,306.86181409244216,1
rrt_star,5,diagonal,0.5830795764923096,288.8227516534706,1
rrt_star,6,diagonal,0.4200623035430908,291.8175705393341,1
rrt_star,7,diagonal,0.4971137046813965,327.3728693139593,1
rrt_star,8,diagonal,0.5691497325897217,294.4238225731693,1
rrt_star,9,diagonal,1.1928410530090332,306.6246536359498,1
rrt_star,10,diagonal,0.5348765850067139,314.36921379250526,1
cmn_rrt_star,1,diagonal,1.2070448398590088,319.86880212647014,1
cmn_rrt_star,2,diagonal,1.0251517295837402,316.62973481849195,1
cmn_rrt_star,3,diagonal,1.376647710800171,309.31405157256904,1
cmn_rrt_star,4,diagonal,1.4340786933898926,312.3386732111774,1
cmn_rrt_star,5,diagonal,1.9751975536346436,320.5864733241294,1
cmn_rrt_star,6,diagonal,1.421776294708252,296.2398220918337,1
cmn_rrt_star,7,diagonal,2.1110286712646484,302.36990185479334,1
cmn_rrt_star,8,diagonal,1.5855276584625244,296.4303318253287,1
cmn_rrt_star,9,diagonal,1.9571151733398438,342.27498477810406,1
cmn_rrt_star,10,diagonal,1.2270522117614746,308.31550904750594,1
