Algorithm,Run,Map Type,Planning Time,Path Length,Success
rrt,1,rectangles,0.044381141662597656,214.99999999999997,1
rrt,2,rectangles,0.05134987831115723,205.0,1
rrt,3,rectangles,0.08111882209777832,220.00000000000006,1
rrt,4,rectangles,0.06166195869445801,220.00000000000003,1
rrt,5,rectangles,0.0670771598815918,199.99999999999997,1
rrt,6,rectangles,0.05319666862487793,210.0,1
rrt,7,rectangles,0.05579042434692383,220.00000000000009,1
rrt,8,rectangles,0.0929408073425293,219.99999999999994,1
rrt,9,rectangles,0.04556560516357422,215.0,1
rrt,10,rectangles,0.05188941955566406,215.0,1
rrt_star,1,rectangles,0.06696796417236328,207.8188205262297,1
rrt_star,2,rectangles,0.06139969825744629,207.98351538498628,1
rrt_star,3,rectangles,0.0794985294342041,200.03431690454966,1
rrt_star,4,rectangles,0.07049155235290527,208.58236463822246,1
rrt_star,5,rectangles,0.056940555572509766,211.53605323009276,1
rrt_star,6,rectangles,0.06581449508666992,216.44855304430564,1
rrt_star,7,rectangles,0.08377933502197266,201.79240474755903,1
rrt_star,8,rectangles,0.050330162048339844,192.37149726050933,1
rrt_star,9,rectangles,0.0673208236694336,195.41651058683115,1
rrt_star,10,rectangles,0.05729103088378906,193.14251419112952,1
cmn_rrt_star,1,rectangles,0.27998924255371094,197.10709806100763,1
cmn_rrt_star,2,rectangles,0.06290030479431152,218.7465413370768,1
cmn_rrt_star,3,rectangles,0.2499070167541504,188.79578427186667,1
cmn_rrt_star,4,rectangles,0.14125633239746094,195.2036484645506,1
cmn_rrt_star,5,rectangles,0.09859561920166016,190.91677456922818,1
cmn_rrt_star,6,rectangles,0.05831265449523926,227.560513697551,1
cmn_rrt_star,7,rectangles,0.081512451171875,203.26248923916864,1
cmn_rrt_star,8,rectangles,0.17776823043823242,192.60075436820873,1
cmn_rrt_star,9,rectangles,0.13116121292114258,195.12140876056222,1
cmn_rrt_star,10,rectangles,0.34134626388549805,189.74727277514748,1
