Algorithm,Run,Map Type,Planning Time,Path Length,Success
rrt,1,empty,0.043675899505615234,219.99999999999997,1
rrt,2,empty,0.06271624565124512,209.99999999999997,1
rrt,3,empty,0.06563115119934082,235.0,1
rrt,4,empty,0.05392909049987793,200.0,1
rrt,5,empty,0.0433201789855957,210.0,1
rrt,6,empty,0.08105683326721191,215.0,1
rrt,7,empty,0.05700349807739258,219.99999999999997,1
rrt,8,empty,0.06212306022644043,225.0,1
rrt,9,empty,0.05451011657714844,210.00000000000003,1
rrt,10,empty,0.04529404640197754,215.0,1
rrt_star,1,empty,0.07237958908081055,205.30898675610317,1
rrt_star,2,empty,0.046278953552246094,207.5382987002375,1
rrt_star,3,empty,0.08547329902648926,211.34622919257146,1
rrt_star,4,empty,0.05695986747741699,202.58757672384715,1
rrt_star,5,empty,0.05757904052734375,204.52749037788223,1
rrt_star,6,empty,0.25218772888183594,206.3920734936997,1
rrt_star,7,empty,0.07603645324707031,197.4855633694236,1
rrt_star,8,empty,0.06200671195983887,206.87310749236835,1
rrt_star,9,empty,0.04435873031616211,202.9440881846741,1
rrt_star,10,empty,0.0697472095489502,204.43239931582167,1
cmn_rrt_star,1,empty,0.08119797706604004,201.36291389163972,1
cmn_rrt_star,2,empty,0.12482523918151855,194.61275969743738,1
cmn_rrt_star,3,empty,0.06016230583190918,218.1032152103432,1
cmn_rrt_star,4,empty,0.05379056930541992,206.79554403928609,1
cmn_rrt_star,5,empty,0.2909424304962158,194.10261327097766,1
cmn_rrt_star,6,empty,0.06313323974609375,203.76109977821378,1
cmn_rrt_star,7,empty,0.08211684226989746,203.73151791906594,1
cmn_rrt_star,8,empty,0.07352924346923828,202.91138658572405,1
cmn_rrt_star,9,empty,0.11228418350219727,202.74910883840562,1
cmn_rrt_star,10,empty,0.20597243309020996,192.9382723620131,1
